Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
5684,114,1,34.133495,18.280188,7.0,6,8,1968,0.050272014,0,0,21,4231,14,1020,0,3,0,0,0,0,0,0,11,0,0,1,1,0,187296.61,226905.03
6513,88,3,60.76696,43.235653,6.0,3,12,1974,0.1273759,0,0,43,8429,3,536,3,9,0,0,1,0,0,0,45,0,1,2,0,1,293836.38,209155.0
11342,27,1,38.6928,26.243889,8.0,16,17,1977,0.011654127,0,0,4,915,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
16561,21,3,63.470493,47.639606,5.0,7,9,1975,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,0,0,115,0,1,3,0,1,238967.72,189174.89
6885,39,2,49.416943,30.898476,5.0,5,5,1975,0.42882583,0,0,25,5011,8,730,0,2,0,0,0,0,0,0,39,0,4,1,0,0,187735.39,164717.9
9308,53,1,35.51664,22.000906,6.0,5,9,1975,0.31392455,0,0,22,4625,11,3855,2,10,0,0,0,0,0,0,122,0,3,1,3,2,196456.72,204114.0
2559,23,2,73.86846,61.33405,12.534412,0,9,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,1,0,372,0,0,0,1,0,127559.36,139897.08
6648,12,1,41.87392,21.011679,8.0,17,18,1992,0.0907991,0,0,74,19083,2,1210,5,15,0,0,1,0,1,0,52,0,0,4,1,3,174380.2,231916.78
15260,118,1,36.13807,20.523977,6.0,3,5,1959,0.21843974,0,0,21,4472,6,1450,4,7,1,0,0,0,0,0,8,0,2,1,1,1,211492.28,229434.8
5113,41,1,40.839764,21.013033,7.0,5,14,2004,0.17505486,0,0,36,10055,3,320,1,0,0,0,1,0,0,0,61,0,1,2,0,0,173117.78,240663.84
16492,88,1,42.865265,28.969587,13.8956785,0,18,1977,0.1273759,0,0,43,8429,3,536,3,9,0,1,1,0,1,0,45,0,1,2,0,1,186934.16,209155.0
12034,53,2,58.563625,43.752235,10.0,16,24,2019,0.049637258,0,0,34,7759,0,229,1,3,0,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
7248,37,2,49.340233,29.651535,5.0,9,14,1973,0.1789168,0,0,18,3594,4,192,1,5,0,0,0,0,0,0,52,0,1,1,0,1,209472.58,236505.36
2171,66,2,47.873302,30.549992,4.0,3,5,1960,0.16197556,0,1,31,7010,5,4508,3,7,0,0,0,0,0,0,40,0,1,2,4,1,248225.27,230832.53
10594,9,2,47.77092,27.831184,8.0,10,10,2008,0.13012277,0,0,8,1986,0,30,0,0,0,0,1,0,0,0,217,0,1,0,0,0,187290.39,191188.6
13241,61,1,40.576298,25.863314,10.0,6,22,1998,0.30032253,0,0,52,10311,6,80,1,9,0,0,1,0,0,0,89,0,2,3,0,1,181918.22,224774.52
7032,13,1,29.5708,20.742296,5.0,2,5,1964,0.13321534,0,0,49,11395,3,1406,3,4,1,0,0,0,0,0,72,0,1,3,1,0,181058.0,203042.88
4884,29,1,39.688877,24.530119,8.0,2,14,1977,0.06966034,0,0,31,6119,4,1547,1,2,0,0,1,0,0,0,70,0,0,2,1,0,140995.4,187266.05
903,15,2,64.71893,35.997868,2.0,6,14,2009,0.15824905,0,0,21,5731,0,2120,1,0,0,0,1,0,0,0,26,0,1,1,2,0,243933.53,196134.8
162,8,1,40.10964,26.373716,9.0,14,15,1977,0.09229064,0,0,21,4346,2,165,1,2,0,0,0,0,0,0,102,0,0,1,0,0,163122.4,224610.69
6566,75,2,65.773125,38.266987,7.0,5,6,1957,0.12209035,0,0,29,6566,7,1894,4,0,0,0,0,0,1,0,37,0,1,1,1,0,181595.34,263678.6
8249,58,1,39.76834,22.413942,8.0,10,10,2005,0.31019914,0,0,11,2748,1,1084,0,0,0,0,1,0,0,0,122,0,2,0,1,0,121387.71,118879.37
13106,93,3,66.51534,48.178474,5.0,1,9,1973,0.52186704,0,0,25,6149,0,30,0,0,0,0,1,0,0,0,52,0,4,1,0,0,198905.47,164717.9
256,6,1,38.870525,27.633514,11.23701,1,9,1977,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,1,0,364,0,2,0,0,0,130162.78,167148.08
7976,23,2,64.40536,53.476696,10.92866,16,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
8575,30,2,54.614346,54.36252,0.25182828,9,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,0,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
7591,170,3,61.374928,45.189793,6.0,4,9,1964,0.21843974,0,0,21,4472,6,1450,4,7,1,0,0,0,0,0,9,0,2,1,1,1,358752.66,229434.8
3204,128,2,62.082123,37.99235,24.08977,2,3,1977,0.0,0,0,27,4798,0,30,2,8,0,1,0,0,0,0,47,0,0,1,0,1,247498.58,252074.62
15804,28,2,45.53819,31.805557,5.0,4,5,1963,0.11853738,0,0,30,6207,1,1183,1,0,0,0,0,0,0,0,57,0,1,2,1,0,196834.92,192069.56
1525,34,3,74.906555,46.590008,10.0,12,17,1993,0.069753364,0,0,53,13670,4,664,1,11,0,0,1,0,0,0,79,0,0,3,0,2,332286.53,276815.0
9038,1,2,65.55265,45.116116,20.436531,15,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
13628,44,2,46.64394,29.780205,5.0,5,7,1969,0.12219048,0,0,25,4724,2,1308,1,3,0,0,0,0,1,0,63,0,1,1,1,0,196084.17,263678.6
10016,44,2,45.24285,31.74272,6.0,1,9,1976,0.12219048,0,0,25,4724,2,1308,1,3,0,0,0,0,0,0,63,0,1,1,1,0,196084.17,263678.6
10208,11,3,59.28947,44.66554,5.0,5,5,1964,0.03869299,0,0,28,6533,1,1015,2,5,0,0,0,0,0,0,83,0,0,1,1,1,248433.75,207309.6
2008,94,2,48.693295,32.2587,5.0,7,9,1975,0.1273759,0,0,43,8429,3,1165,3,9,0,0,1,0,0,0,60,0,1,2,1,1,208793.45,208793.45
13029,90,2,49.367737,34.462307,9.0,11,12,1970,0.26508868,0,0,37,5288,0,1937,3,2,0,0,0,0,0,0,54,0,2,2,1,0,184805.83,182453.44
5099,6,1,41.50104,29.503578,11.997461,0,18,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,1,0,364,0,2,0,0,0,130162.78,167148.08
9923,12,3,73.45472,45.044853,10.0,17,17,1987,0.0907991,0,0,74,19083,2,1210,5,15,0,0,1,0,0,0,52,0,0,4,1,3,319258.84,231916.78
9461,57,1,33.00837,21.226576,6.0,2,9,1979,0.40727624,1,0,9,1768,0,370,0,0,1,0,0,0,0,0,77,0,3,0,0,0,167947.27,171200.25
11086,21,2,42.707996,29.035439,5.0,8,9,1964,0.14966637,0,0,22,4789,2,4087,4,1,0,0,0,0,1,0,115,0,1,1,4,0,184381.7,188604.72
15057,178,2,55.08732,33.579338,7.0,4,5,1956,0.21251535,0,0,19,3293,16,628,3,7,0,0,0,0,0,0,4,0,2,1,0,1,204848.3,236389.39
10689,30,2,60.630642,46.970085,13.660555,8,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
2053,8,3,61.508415,46.90265,6.0,6,9,1967,0.43788525,0,0,23,5735,3,1084,0,5,0,0,0,0,0,0,102,0,4,1,1,1,281948.16,165879.33
16630,72,1,36.392868,22.22971,7.0,6,9,1967,0.21047324,0,0,11,2398,2,1994,3,0,0,0,0,0,0,0,7,0,2,0,2,0,175652.67,208806.94
4985,23,2,63.02112,52.327343,10.693775,4,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
13881,58,3,82.91116,74.68466,8.226497,14,15,1969,0.14890389,0,0,9,1952,1,1430,3,2,0,0,0,0,1,0,122,0,1,0,1,0,262107.72,185190.98
13225,88,1,43.720394,29.547506,14.172887,0,18,1977,0.1273759,0,0,43,8429,3,536,3,9,0,1,1,0,1,0,45,0,1,2,0,1,186934.16,209155.0
5779,23,1,31.841015,30.939043,0.9019721,4,5,1977,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
10262,27,2,69.19644,46.933376,22.263062,0,10,1977,0.017647052,0,0,2,469,0,1927,0,0,0,1,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
10762,55,3,63.05167,46.391743,6.0,2,9,1973,0.012338886,0,0,35,5776,1,2078,2,4,0,0,0,0,0,0,45,0,0,2,2,0,287073.03,206840.86
9513,26,1,39.230347,20.938772,7.0,9,17,2000,0.0,0,0,36,6714,2,2672,0,2,0,0,0,0,0,0,48,0,0,2,2,0,191967.11,206840.86
11128,21,2,42.20622,26.42655,5.0,5,5,1963,0.034331497,0,0,25,5487,3,125,0,4,0,0,1,0,0,0,115,0,0,1,0,0,184381.7,224610.69
2074,111,3,65.183525,44.66229,7.0,6,12,1974,0.13564979,0,0,46,7960,6,350,3,11,0,0,0,0,0,0,36,0,1,3,0,2,398911.84,245461.39
933,34,1,43.413673,33.65875,9.754925,14,22,1977,0.069753364,0,0,53,13670,4,664,1,11,0,1,1,0,0,0,79,0,0,3,0,2,204863.5,276815.0
2780,27,2,70.099464,47.545868,22.553598,8,17,2019,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
6594,23,2,53.14863,44.13007,9.018556,11,12,1977,0.03465608,0,0,0,168,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
15394,67,2,70.83598,40.154648,11.0,12,19,2014,0.007720282,0,0,38,4788,2,2413,0,4,0,0,1,0,0,0,30,0,0,2,2,0,219765.03,206840.86
14863,58,1,35.124874,21.465834,6.0,4,12,1981,0.43788525,0,0,23,5735,3,1084,0,5,0,0,0,0,0,0,122,0,4,1,1,1,121387.71,165879.33
6698,1,2,55.02444,34.07424,9.0,4,17,1990,0.025609156,0,0,33,5261,0,240,3,1,0,0,0,0,0,0,426,0,0,2,0,0,202320.81,214417.66
1611,86,3,59.90216,40.87668,5.0,7,9,1974,0.16197556,0,1,31,7010,5,4508,3,7,0,0,0,0,0,0,20,0,1,2,4,1,419426.78,230832.53
174,7,2,43.02266,30.41534,5.0,4,5,1969,0.035145268,0,0,42,9292,3,2620,0,3,0,0,0,0,0,0,55,0,0,2,2,0,200639.61,206840.86
5160,58,3,93.75629,59.625336,34.13095,2,3,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,1,0,0,0,0,122,0,4,1,1,1,262107.72,165879.33
3295,69,2,63.853275,37.04251,10.0,4,16,1982,0.09344257,0,0,23,4635,5,3300,2,4,0,0,0,0,0,0,17,0,0,1,3,0,320532.72,337684.97
4559,59,2,76.79291,42.55269,34.240223,0,17,1977,0.019508796,0,0,37,7687,11,176,5,5,0,1,0,0,1,0,45,0,0,2,0,1,326174.2,229933.55
8254,29,2,45.69374,27.468975,5.0,5,5,1964,0.086885266,0,0,10,2277,2,1547,0,0,0,0,0,0,0,0,70,0,0,0,1,0,182289.75,139897.08
10228,27,1,37.142673,25.192497,11.950176,3,15,2014,0.21140121,0,0,9,1892,0,1927,0,1,0,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
13924,9,1,41.262474,23.329618,17.932856,1,2,1977,0.16153175,0,0,25,5648,1,30,2,4,0,1,0,0,1,0,217,0,1,1,0,0,137399.67,192999.16
15341,13,2,54.40969,33.223633,9.0,11,18,1999,0.0907991,0,0,74,19083,2,1406,5,15,0,0,1,0,0,0,72,0,0,4,1,3,242214.19,231916.78
4353,1,2,56.209984,38.6861,17.523886,3,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
4334,23,1,31.279486,25.971807,5.3076777,1,12,1977,0.03465608,0,0,0,168,0,1576,0,0,0,1,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
1872,30,2,52.44906,40.631878,11.817181,17,17,2016,7.81528e-05,0,0,22,6398,141,1046,3,23,0,0,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
7823,107,1,32.66438,20.130882,5.0,9,10,1970,0.050272014,0,0,21,4231,14,1020,0,3,0,0,0,0,1,0,16,0,0,1,1,0,179098.4,226905.03
310,27,3,45.411358,30.800838,14.610518,18,25,1977,0.072157584,0,0,2,629,1,1927,0,0,1,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
3704,74,2,81.742424,80.3556,1.3868208,7,24,1977,0.07577875,0,0,6,1437,3,750,0,2,0,0,1,0,0,0,78,0,0,0,0,0,243479.88,185374.58
11615,24,1,61.36753,61.0085,0.35903051,6,15,2016,0.11162739,0,0,50,12238,8,1970,2,3,0,0,0,0,0,0,20,0,1,3,2,0,275016.34,223383.89
6605,23,3,82.91245,68.84341,14.069048,25,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
3381,9,2,54.62029,30.081226,8.0,11,14,1990,0.13624443,0,0,11,2370,0,30,0,1,0,0,1,0,0,0,217,0,1,0,0,0,187290.39,191188.6
2143,1,1,39.399227,27.11622,12.283005,15,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
3191,91,3,66.35462,48.759056,9.0,8,12,1976,0.33389154,0,0,30,6564,1,1322,0,0,0,0,1,0,0,0,33,0,3,2,1,0,252413.23,184156.11
13980,6,1,40.88657,29.066746,11.819825,12,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
15613,32,1,35.99884,24.035406,5.0,2,5,1970,0.13564979,0,0,46,7960,6,350,3,11,0,0,0,0,0,0,23,0,1,3,0,2,180726.5,245461.39
10943,172,3,61.19442,48.870518,6.0,1,9,1967,0.0,0,0,7,1660,39,1786,1,5,0,0,0,0,0,0,1,1,0,0,1,1,180172.92,239493.02
9654,14,1,40.30955,39.659363,0.6501891,1,3,2018,0.23861714,0,0,26,3889,6,705,3,6,0,0,0,0,0,0,15,0,2,1,0,1,179619.36,236389.39
16053,17,4,168.72903,107.431435,61.2976,0,4,2013,0.09344257,0,0,23,4635,5,3300,2,4,0,0,0,0,1,0,36,0,0,1,3,0,198185.66,337684.97
14931,6,3,83.10979,46.519344,12.0,5,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
8299,77,3,65.20745,46.766808,6.0,3,9,1976,6.99893e-05,0,0,46,10309,1,240,1,16,0,0,0,0,0,0,32,0,0,3,0,3,243744.36,207816.89
2147,71,1,40.419643,23.67126,8.0,3,14,1997,0.03349371,0,0,66,10573,1,1322,3,8,0,0,0,0,0,0,5,0,0,4,1,1,148443.95,186016.02
11567,0,3,108.851326,66.579384,13.0,19,20,2012,0.006076152,0,0,30,5285,0,645,6,6,0,0,0,0,1,0,35,0,0,2,0,1,293122.53,229933.55
5905,62,1,49.837597,36.83764,12.999954,1,6,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,1,0,157,0,0,0,2,0,128808.35,157592.23
11160,58,1,48.61066,30.914482,17.69618,3,4,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,0,0,0,1,0,122,0,4,1,1,1,121387.71,165879.33
8275,1,1,44.80609,30.837454,13.968636,8,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
16398,100,1,55.516945,33.844322,14.0,19,22,2012,0.20014681,0,0,23,3975,8,770,2,0,0,0,0,0,0,0,20,0,1,1,0,0,205578.28,192999.16
11229,9,2,52.115448,34.813366,8.0,2,14,1996,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
10309,66,1,32.648552,22.412844,5.0,1,4,1963,0.11162739,0,0,50,12238,8,1970,2,3,0,0,0,0,0,0,40,0,1,3,2,0,207244.58,223383.89
7340,1,3,87.4022,85.42636,1.9758343,8,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
7653,187,1,43.214622,22.876238,8.0,7,9,2003,0.041116353,0,0,53,14892,4,2043,1,4,0,0,1,0,0,0,8,0,0,3,2,0,152105.4,191618.17
272,41,3,50.553024,35.496395,6.0,3,9,1975,0.036122292,0,0,24,4378,0,1036,1,1,0,0,0,0,0,0,61,0,0,1,1,0,290128.16,226905.03
9831,62,3,55.68532,34.428627,6.0,4,9,1980,0.03717782,0,0,52,11217,1,2300,1,7,0,0,0,0,0,0,157,0,0,3,2,1,223222.83,240804.7
5016,23,2,54.405582,33.675594,9.0,10,17,2013,0.07577875,0,0,6,1437,3,1576,0,2,0,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
5968,23,1,28.57119,23.723072,4.8481193,12,17,2014,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
796,27,3,102.110054,69.25746,10.0,13,17,2017,0.072157584,0,0,2,629,1,1927,0,0,1,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
12123,6,1,40.445835,28.753422,9.0,10,17,2015,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
16629,151,1,32.11345,22.077257,6.0,8,9,1976,0.23610845,0,0,16,3893,27,1640,3,10,0,0,1,0,0,0,10,0,2,1,1,2,217440.3,278665.44
2637,130,1,31.99949,20.63123,5.0,7,9,1968,0.21843974,0,0,21,4472,6,1450,4,7,1,0,0,0,0,0,18,0,2,1,1,1,180126.78,229434.8
6194,56,1,40.10247,24.289518,8.0,3,17,1986,0.0,0,0,23,5067,4,2620,2,6,0,0,1,0,0,0,22,0,0,1,2,1,230995.31,333128.4
6216,181,2,51.777496,30.583033,8.0,3,10,1976,0.0,0,0,30,7538,87,4702,5,5,0,0,0,0,0,0,3,0,0,2,4,1,477217.8,425837.4
14346,83,1,42.526913,23.04931,8.0,2,12,1979,0.007720282,0,0,38,4788,2,603,0,4,0,0,1,0,0,0,21,0,0,2,0,0,159317.38,214417.66
6428,9,1,43.037262,24.333076,18.704187,1,3,1977,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,1,0,217,0,1,1,0,0,137399.67,192999.16
2891,38,1,49.470745,26.563911,22.906836,10,12,1977,0.060753047,0,0,15,2787,2,520,0,7,0,0,0,0,0,0,27,0,0,1,0,1,256650.66,252074.62
84,48,1,34.77677,18.463898,5.0,4,9,1981,0.041124634,0,0,46,9515,5,2620,1,10,0,0,1,0,0,0,68,0,0,3,2,2,210902.14,240288.28
9260,90,2,49.989147,34.30668,7.0,6,9,1968,0.24603155,0,1,22,3151,4,2715,3,3,0,0,0,0,0,0,54,0,2,1,2,0,184805.83,244558.28
15250,41,1,22.049873,15.882365,3.0,9,9,1973,0.17505486,0,0,36,10055,3,320,1,0,0,0,1,0,0,0,61,0,1,2,0,0,173117.78,240663.84
2348,128,1,47.511166,29.075375,12.0,3,6,2002,0.0,0,0,27,4798,0,30,2,8,0,0,0,0,0,0,47,0,0,1,0,1,179905.28,252074.62
10427,78,2,58.16829,35.096497,11.0,10,22,2006,0.09229064,0,0,21,4346,2,165,1,2,0,0,0,0,0,0,37,0,0,1,0,0,229922.62,224610.69
13230,74,2,84.50914,83.68657,0.8225678,12,24,1977,0.07577875,0,0,6,1437,3,750,0,2,0,0,1,0,0,0,78,0,0,0,0,0,243479.88,185374.58
1691,75,1,48.6125,30.698063,17.914436,1,11,2014,0.12209035,0,0,29,6566,7,1894,4,0,0,0,0,0,1,0,37,0,1,1,1,0,169579.36,263678.6
8803,6,1,42.846973,39.5338,3.3131752,5,17,2013,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
5464,93,2,70.48011,68.61411,1.8660012,9,17,2016,0.050900057,0,0,43,10621,1,30,2,3,0,0,0,0,0,0,52,0,0,2,0,0,172509.14,214417.66
10559,27,1,42.063698,41.012215,1.0514815,3,9,2016,0.011654127,0,0,4,915,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
16787,55,3,78.68885,44.679276,8.0,12,14,1989,0.041365445,0,0,31,5569,0,2078,1,4,0,0,1,0,0,0,45,0,0,2,2,0,287073.03,206840.86
4278,87,1,35.417576,25.355581,6.0,2,9,1980,0.10045574,0,0,43,7227,0,810,1,6,1,0,1,0,0,0,19,0,0,2,0,1,178148.48,229933.55
6183,21,2,46.56982,31.647568,5.0,3,5,1964,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,0,0,115,0,1,3,0,1,184381.7,189174.89
12775,96,1,39.319725,19.763376,8.0,3,14,2011,0.041116353,0,0,53,14892,4,1937,1,4,0,0,1,0,0,0,46,0,0,3,1,0,171370.78,182209.95
10104,83,1,39.3035,23.284752,8.0,2,14,1986,0.007720282,0,0,38,4788,2,603,0,4,0,0,1,0,0,0,21,0,0,2,0,0,159317.38,214417.66
13663,93,2,52.524963,33.739296,8.0,6,14,1988,0.52186704,0,0,25,6149,0,30,0,0,0,0,1,0,0,0,52,0,4,1,0,0,172509.14,164717.9
9404,161,2,55.784817,34.230488,9.0,17,18,1996,0.000699119,0,0,14,3369,24,4129,0,3,0,0,0,0,1,0,8,0,0,0,4,0,219620.62,238992.11
14724,146,1,40.95834,24.068237,8.0,9,16,1981,0.23610845,0,0,16,3893,27,2500,3,10,0,0,1,0,0,0,14,0,2,1,2,2,216653.5,249408.45
10040,62,2,66.29653,49.003323,17.293207,1,8,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,1,0,157,0,0,0,2,0,179361.23,157592.23
4646,6,2,72.23549,51.353058,20.882427,24,25,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
4754,91,1,36.983444,18.741009,7.0,7,9,1969,0.33389154,0,0,30,6564,1,1322,0,0,0,0,1,0,0,0,33,0,3,2,1,0,159807.73,184156.11
3310,6,3,84.62535,60.16116,24.464191,6,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
2003,8,2,44.68368,28.315153,5.0,4,9,1976,0.09229064,0,0,21,4346,2,165,1,2,0,0,0,0,0,0,102,0,0,1,0,0,200403.4,224610.69
7312,95,1,33.395004,23.587507,5.0,8,9,1968,0.0,0,0,7,1660,39,1786,1,5,0,0,0,0,0,0,10,0,0,0,1,1,203548.38,239493.02
10921,194,2,48.969124,35.570717,5.0,7,9,1977,0.17473908,0,0,17,3379,9,100,0,3,0,0,0,0,0,0,3,0,1,1,0,0,236662.52,192999.16
13419,46,3,66.50319,44.95147,9.0,7,12,1970,0.18878376,0,0,31,6137,4,1145,0,1,0,0,1,0,0,0,84,0,1,2,1,0,260863.69,192069.56
10105,26,1,35.488663,21.966799,6.0,4,9,1979,0.0,0,0,36,6714,2,2672,0,2,0,0,0,0,0,0,48,0,0,2,2,0,191967.11,206840.86
2196,52,4,104.63851,62.185444,10.0,4,22,2005,0.371149,0,0,34,7065,1,750,2,5,0,0,0,0,0,0,103,0,3,2,0,1,216709.69,171519.12
12659,1,3,79.14589,54.47156,24.674326,15,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
4380,167,2,47.50736,32.36458,5.0,4,9,1963,0.050272014,0,0,21,4231,14,1020,0,3,0,0,0,0,0,0,12,0,0,1,1,0,243531.48,226905.03
10847,23,2,54.9974,45.665134,9.332266,7,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
10805,48,2,53.746098,31.362545,8.0,12,16,1983,0.041124634,0,0,46,9515,5,2620,1,10,0,0,1,0,0,0,68,0,0,3,2,2,287277.53,240288.28
8709,23,2,42.13846,34.988167,7.1502886,6,12,2013,0.03465608,0,0,0,168,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
8319,6,2,63.86631,45.403313,12.0,11,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
2215,29,2,48.045406,32.77597,5.0,3,5,1961,0.06966034,0,0,31,6119,4,1547,1,2,0,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
7000,72,2,40.197296,27.82819,7.0,4,9,1964,0.21047324,0,0,11,2398,2,1994,3,0,0,0,0,0,0,0,7,0,2,0,2,0,222513.7,208806.94
7701,23,2,50.891743,46.9243,3.9674401,3,3,2017,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
9678,9,2,66.73969,37.734325,10.0,10,17,2016,0.16153175,0,0,25,5648,1,30,2,4,0,1,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
14026,71,2,63.947174,33.736343,10.0,12,22,1985,0.40727624,1,0,9,1768,0,370,0,0,1,0,0,0,0,0,5,0,3,0,0,0,172728.1,171200.25
7971,96,1,41.41709,23.62411,7.0,8,10,1997,0.041116353,0,0,53,14892,4,1937,1,4,0,0,1,0,0,0,46,0,0,3,1,0,171370.78,182209.95
13734,1,1,46.16472,31.772522,14.392199,4,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
16483,29,2,47.36176,29.267326,6.0,4,5,1960,0.040242765,0,0,25,3478,11,2729,3,1,0,0,0,0,0,0,70,0,0,1,2,0,182289.75,199638.92
6150,6,3,76.379555,54.299126,22.080427,17,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
2931,48,3,62.806683,48.64271,6.0,5,12,1980,0.041124634,0,0,46,9515,5,2620,1,10,0,0,1,0,0,0,68,0,0,3,2,2,397380.03,240288.28
5418,62,2,74.473625,55.047455,19.426174,10,17,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,0,0,157,0,0,0,2,0,179361.23,157592.23
1662,144,3,92.85092,55.60324,12.0,10,17,2004,0.30697748,0,0,27,5148,14,1575,5,7,0,0,0,0,0,0,11,0,2,1,1,1,358958.78,229434.8
2441,6,3,78.41436,44.111744,12.0,1,14,1977,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,1,0,364,0,2,0,0,0,216751.97,167148.08
669,7,1,23.681686,13.69949,2.0,4,9,1971,0.13061781,0,0,39,10418,9,900,1,9,0,0,0,0,0,0,55,0,1,2,0,1,187809.62,209155.0
7734,129,1,36.205643,19.572054,9.0,11,12,1968,0.020741327,0,0,24,5613,5,1340,2,5,0,0,0,0,0,0,33,0,0,1,1,1,168909.42,207309.6
6010,72,2,63.295788,60.794,2.5017898,23,23,2019,0.21047324,0,0,11,2398,2,1994,3,0,0,0,0,0,0,0,7,0,2,0,2,0,222513.7,208806.94
266,27,1,46.71832,31.687304,15.031017,1,13,1977,0.072157584,0,0,2,629,1,1927,0,0,1,0,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
