Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
10870,10,3,59.938698,40.73426,5.0,6,9,1973,0.08903972,0,0,33,7976,5,522,0,11,0,80322.34,0,1,0,0,0,42,0,0,2,0,2,254343.03,239467.83
13897,6,1,46.645187,33.160614,13.484573,9,25,1977,0.24320452,0,0,5,1564,0,540,0,0,0,135166.23,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
13180,27,1,42.580784,28.880966,13.699819,2,17,1977,0.011654127,0,0,4,915,0,1927,0,0,0,105571.92,1,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
11144,27,1,40.61165,27.545374,10.0,12,19,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,99309.375,1,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
10509,29,2,42.966576,27.349297,5.0,2,5,1963,0.06966034,0,0,31,6119,4,1547,1,2,0,182289.75,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
8073,96,1,39.146214,23.147186,8.0,10,10,2001,0.041116353,0,0,53,14892,4,1937,1,4,0,177723.73,0,1,0,0,0,46,0,0,3,1,0,171370.78,182209.95
4308,52,1,42.191654,22.235533,7.0,15,17,2007,0.371149,0,0,34,7065,1,750,2,5,0,185991.0,0,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
2892,46,1,43.871555,29.871735,9.0,11,12,1973,0.18878376,0,0,31,6137,4,1145,0,1,0,197485.55,0,1,0,0,0,84,0,1,2,1,0,172925.55,192069.56
6988,9,2,60.04346,33.948303,26.095156,1,14,1977,0.16153175,0,0,25,5648,1,30,2,4,0,192484.75,1,0,0,1,0,217,0,1,1,0,0,187290.39,192999.16
4073,122,1,40.803787,21.686771,8.0,2,14,1997,0.03349371,0,0,66,10573,1,1322,3,8,0,165828.92,0,0,0,0,0,19,0,0,4,1,1,179639.1,186016.02
3273,89,2,38.38312,26.622438,7.0,5,9,1968,0.0,0,0,25,5027,4,46,1,1,0,232327.69,0,0,0,0,0,14,0,0,1,0,0,210558.22,224610.69
6437,93,1,41.46593,24.119406,8.0,2,12,1982,0.050900057,0,0,43,10621,1,30,2,3,0,139769.89,0,0,0,0,0,52,0,0,2,0,0,143647.73,214417.66
6509,119,2,41.10693,27.194077,5.0,4,5,1964,0.000995363,0,0,42,7651,1,1322,1,5,0,173191.03,0,1,0,0,0,35,0,0,2,1,1,182694.67,182694.67
10833,82,1,34.086407,24.681963,6.0,5,9,1964,0.037316453,0,0,32,6748,93,562,4,10,0,227251.86,0,0,0,0,0,4,0,0,2,0,2,227251.86,239467.83
12196,23,2,58.646816,48.695297,6.0,2,4,2015,0.03465608,0,0,0,168,0,1576,0,0,0,94827.305,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
3837,41,4,69.03912,47.211758,6.0,9,10,1978,0.036122292,0,0,24,4378,0,1036,1,1,0,272097.78,0,0,0,1,0,61,0,0,1,1,0,271253.47,226905.03
10855,50,1,35.534332,20.793259,6.0,6,9,1962,1.8e-09,0,0,16,3681,73,1815,2,5,0,279638.12,0,0,0,0,0,3,0,0,1,1,1,279638.12,207309.6
13774,9,2,54.849506,31.03374,9.0,7,15,2009,0.16153175,0,0,25,5648,1,30,2,4,0,210993.97,0,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
3566,6,2,64.78588,63.794216,0.99166346,11,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,169309.88,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
5129,25,3,78.417145,48.47065,9.0,11,22,2000,0.18878376,0,0,31,6137,4,2321,0,1,0,354442.6,0,1,0,0,0,60,0,1,2,2,0,313028.72,239787.45
13170,41,2,44.79388,28.362625,5.0,8,9,1968,0.17505486,0,0,36,10055,3,320,1,0,0,200377.73,0,1,0,0,0,61,0,1,2,0,0,204797.1,240663.84
7667,11,2,42.304523,28.313301,5.0,5,5,1966,0.03869299,0,0,28,6533,1,1015,2,5,0,177191.8,0,0,0,0,0,83,0,0,1,1,1,206143.38,207309.6
14906,9,1,41.76807,23.61548,18.15259,1,17,1977,0.16153175,0,0,25,5648,1,30,2,4,0,139635.08,1,0,0,1,0,217,0,1,1,0,0,137399.67,192999.16
2437,180,1,31.18287,19.392853,5.0,2,5,1961,0.037316453,0,0,32,6748,93,562,4,10,0,177601.94,0,0,0,0,0,2,0,0,2,0,2,177601.94,239467.83
12774,157,2,62.74751,36.221558,8.0,5,10,1956,0.0,0,0,30,7538,87,4702,5,5,0,555661.94,0,0,0,0,0,13,0,0,2,4,1,359947.7,425837.4
6934,111,3,63.15141,47.252647,5.0,2,5,1964,0.1363303,0,0,30,6141,10,262,3,6,0,232601.27,0,0,0,0,0,36,0,1,2,0,1,398911.84,209155.0
1862,18,1,41.676666,22.935175,8.0,8,17,1996,0.0,0,0,30,5562,0,805,0,5,1,150042.94,0,1,0,0,0,38,0,0,2,0,1,173548.23,229933.55
15392,27,1,40.69934,20.590654,12.0,1,8,1977,0.017647052,0,0,2,469,0,1927,0,0,0,152955.11,0,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
9156,23,1,39.471664,32.77389,6.6977725,1,3,1977,0.03465608,0,0,0,168,0,1576,0,0,0,76335.08,1,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
6820,21,1,39.17128,22.636803,8.0,1,17,1994,0.3940942,0,0,3,662,0,35,0,0,0,136624.16,0,0,0,0,0,115,0,3,0,0,0,156166.4,171200.25
3998,36,2,44.057922,33.24164,5.0,5,6,1962,0.08761909,0,0,8,1497,5,392,1,0,0,175600.86,0,1,0,1,0,11,0,0,0,0,0,186210.7,185374.58
9716,23,2,51.876934,43.074165,8.802768,3,3,1977,0.005767451,0,0,1,388,0,1576,0,0,0,88371.63,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
11843,30,2,53.12973,41.15919,11.970541,17,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,173955.56,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
15518,28,2,48.32872,32.982647,6.0,4,9,1969,0.11853738,0,0,30,6207,1,1183,1,0,0,200019.02,0,0,0,0,0,57,0,1,2,1,0,196834.92,192069.56
15425,28,1,36.438282,18.403963,7.0,5,6,1958,0.11853738,0,0,30,6207,1,1183,1,0,0,160891.08,0,0,0,1,0,57,0,1,2,1,0,173629.33,192069.56
14122,46,2,46.63444,33.347412,6.0,4,9,1975,0.18878376,0,0,31,6137,4,1145,0,1,0,235735.33,0,1,0,0,0,84,0,1,2,1,0,212027.9,192069.56
15861,57,1,43.93137,26.054804,10.0,15,24,2004,0.0907991,0,0,74,19083,2,1406,5,15,0,202622.02,0,1,0,0,0,77,0,0,4,1,3,167947.27,231916.78
6817,61,2,57.37263,32.04765,9.0,17,22,2011,0.30032253,0,0,52,10311,6,80,1,9,0,298652.22,0,1,0,0,0,89,0,2,3,0,1,227219.62,224774.52
9625,101,1,32.684544,21.886356,5.0,2,5,1965,0.22582495,1,0,41,6558,7,1548,3,2,0,136126.42,0,0,0,0,0,62,0,2,2,1,0,150530.7,182453.44
15769,52,3,80.84385,78.20503,2.6388211,15,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,182886.61,0,0,0,0,0,103,0,3,2,0,1,204216.48,171519.12
11157,151,2,58.102036,56.26537,1.8366698,7,8,1960,0.23610845,0,0,16,3893,27,1640,3,10,0,302332.34,0,1,0,0,0,10,0,2,1,1,2,303278.16,278665.44
15828,131,2,55.82007,36.358482,9.0,5,9,1961,0.0,0,0,23,3684,2,1875,0,4,0,338569.03,0,1,0,0,0,5,0,0,1,1,0,353279.53,226905.03
9703,15,4,98.68671,57.307056,15.0,10,17,2008,0.15824905,0,0,21,5731,0,2120,1,0,0,373510.06,0,1,0,0,0,26,0,1,1,2,0,373510.06,196134.8
12361,32,2,56.59899,50.89724,5.7017503,5,12,1974,0.13564979,0,0,46,7960,6,350,3,11,0,238770.36,0,0,0,0,0,23,0,1,3,0,2,238770.36,245461.39
12863,27,1,36.181446,24.540531,11.640913,2,12,1977,0.011654127,0,0,4,915,0,1927,0,0,0,88623.96,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
14245,30,2,60.721733,47.040653,13.681078,1,3,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,160137.61,0,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
3876,100,4,104.76902,79.31665,8.0,4,8,1960,0.20014681,0,0,23,3975,8,770,2,0,0,600903.8,0,0,0,0,0,20,0,1,1,0,0,548949.6,192999.16
4436,6,2,66.7084,64.220276,2.4881244,8,9,2015,0.24320452,0,0,5,1564,0,540,0,0,0,192261.97,0,0,0,1,0,364,0,2,0,0,0,178414.47,167148.08
7884,0,3,81.2971,47.77529,10.0,14,22,2009,0.31980935,0,0,25,4756,16,2857,5,8,0,113607.11,0,0,0,0,0,35,0,3,1,2,1,293122.53,208333.69
4605,11,2,58.631805,33.127716,9.0,4,16,1978,0.000169676,0,0,36,5992,0,1015,1,1,0,244105.86,0,1,0,0,0,83,0,0,2,1,0,206143.38,187266.05
16598,9,1,51.908157,29.34864,22.559517,1,3,1977,0.16153175,0,0,25,5648,1,30,2,4,0,154174.84,1,0,0,1,0,217,0,1,1,0,0,137399.67,192999.16
610,135,3,84.64065,46.173725,10.0,3,17,1991,0.007658515,0,0,35,7077,56,2301,3,19,0,473592.7,0,0,0,0,0,6,0,0,2,2,4,426975.9,307526.03
1708,62,2,78.425644,57.968605,14.0,14,16,2015,0.072157584,0,0,2,629,1,2300,0,0,1,191388.67,0,1,0,0,0,157,0,0,0,2,0,179361.23,157592.23
12586,66,1,38.387432,19.421753,9.0,14,14,1973,0.11162739,0,0,50,12238,8,1970,2,3,0,228872.12,0,0,0,0,0,40,0,1,3,2,0,207244.58,223383.89
3820,27,1,48.291008,32.753998,12.0,17,19,2018,0.017647052,0,0,2,469,0,1927,0,0,0,149286.39,0,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
7558,9,3,80.28814,45.394554,34.89358,14,18,1977,0.16153175,0,0,25,5648,1,30,2,4,0,254966.8,0,0,0,0,0,217,0,1,1,0,0,236574.6,192999.16
13800,52,2,67.46829,48.359512,12.0,7,17,2008,0.371149,0,0,34,7065,1,750,2,5,0,283758.88,0,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
14977,45,3,75.90309,48.12563,27.77746,25,25,1977,0.19578105,0,0,23,5212,6,1090,3,2,0,444437.97,0,1,0,0,0,81,0,1,1,1,0,417342.22,263678.6
542,23,3,135.16423,112.22881,22.935421,0,2,1977,0.014072961,0,0,2,475,0,1576,0,0,0,166687.73,0,1,0,1,0,372,0,0,0,1,0,162457.56,139897.08
9950,55,3,74.40999,45.946075,10.0,4,17,1987,0.041365445,0,0,31,5569,0,2078,1,4,0,327747.16,0,1,0,0,0,45,0,0,2,2,0,287073.03,206840.86
7444,27,4,100.41874,68.110306,32.308437,1,14,1977,0.072157584,0,0,2,629,1,1927,0,0,1,309311.7,1,1,0,1,0,613,0,0,0,1,0,302000.66,139897.08
9917,1,1,31.493769,19.357328,6.0,4,5,1977,0.014580716,0,0,3,760,1,240,0,0,0,105341.51,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
3314,39,2,45.782494,29.987185,6.0,7,9,1971,0.42882583,0,0,25,5011,8,730,0,2,0,109772.555,0,0,0,0,0,39,0,4,1,0,0,187735.39,164717.9
15953,1,1,40.04091,27.557854,12.483054,12,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,162635.56,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
12532,1,3,76.481155,52.63758,10.0,14,22,2014,0.007122317,0,0,1,264,0,240,0,1,0,234015.73,0,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
7049,99,2,40.808258,25.291374,5.0,12,14,1976,0.012338886,0,0,35,5776,1,2078,2,4,0,187254.72,0,0,0,0,0,70,0,0,2,2,0,187118.88,206840.86
4338,30,2,83.32398,64.55044,18.77354,8,17,2017,7.81528e-05,0,0,22,6398,141,1046,3,23,0,389814.12,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
13561,87,1,37.59793,20.754362,8.0,17,19,1990,0.10045574,0,0,43,7227,0,810,1,6,1,165223.48,0,1,0,1,0,19,0,0,2,0,1,178148.48,229933.55
16159,27,1,38.968338,26.430779,12.53756,1,10,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,95529.57,1,1,0,1,0,613,0,2,0,1,0,117801.2,118879.37
16184,59,2,49.791122,33.626858,6.0,7,9,1973,0.30947912,0,0,35,7715,4,990,0,6,0,186646.64,0,0,0,0,0,45,0,2,2,1,1,326174.2,187656.17
7666,27,2,64.91573,32.894833,12.0,9,25,2014,0.017647052,0,0,2,469,0,1927,0,0,0,173213.28,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
9118,48,2,56.49821,34.974926,8.0,7,12,1983,0.041124634,0,0,46,9515,5,2620,1,10,0,301793.3,0,1,0,0,0,68,0,0,3,2,2,287277.53,240288.28
11535,6,2,56.57129,34.538704,9.0,14,17,2011,0.24320452,0,0,5,1564,0,540,0,0,0,101123.734,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
1181,1,1,39.55312,27.222137,12.330982,14,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,128592.336,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
14105,27,2,92.35067,62.638035,29.712637,2,6,1977,0.07542368,0,0,11,3097,0,1927,0,0,0,120875.75,1,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
11119,25,4,100.57195,59.048923,10.0,10,20,1977,0.069753364,0,0,53,13670,4,2321,1,11,0,378541.56,0,1,0,0,0,60,0,0,3,2,2,367292.62,240288.28
13989,1,2,52.23078,35.94744,16.283339,10,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,184805.78,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
6874,53,1,38.75159,25.138098,13.613493,5,18,2017,0.049637258,0,0,34,7759,0,229,1,3,0,181688.31,0,0,0,0,0,122,0,0,2,0,0,196456.72,214417.66
13719,48,1,44.680485,34.086697,10.59379,1,18,1977,0.041124634,0,0,46,9515,5,2620,1,10,0,249076.69,1,1,0,1,0,68,0,0,3,2,2,210902.14,240288.28
6093,6,1,41.86852,21.001717,8.0,7,17,2009,0.24320452,0,0,5,1564,0,540,0,0,0,147558.66,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
476,116,2,37.026173,26.02795,6.0,7,9,1967,0.34107193,0,0,27,5664,48,2300,3,11,0,225309.8,0,0,0,0,0,9,0,3,1,2,2,335664.12,259147.78
11037,84,1,36.319496,20.891539,7.0,4,9,1986,0.14966637,0,0,22,4789,2,4087,4,1,0,153554.6,0,0,0,0,0,58,0,1,1,4,0,160821.05,188604.72
8663,128,1,40.47119,24.767126,8.0,4,17,2007,0.0,0,0,27,4798,0,30,2,8,0,206963.9,0,0,0,0,0,47,0,0,1,0,1,179905.28,252074.62
11722,3,3,66.63899,41.728985,8.0,3,9,1977,0.050900057,0,0,43,10621,1,30,2,3,0,162222.3,0,0,0,0,0,56,0,0,2,0,0,229847.4,214417.66
16695,23,1,36.931545,30.664795,6.266751,8,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,123225.91,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
10082,85,1,32.150517,21.917845,6.0,4,9,1978,0.03717782,0,0,52,11217,1,2300,1,7,0,156611.47,0,0,0,0,0,51,0,0,3,2,1,162467.17,240804.7
3312,1,3,80.674034,55.523296,10.0,5,17,2015,0.007122317,0,0,1,264,0,240,0,1,0,220120.22,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
11038,55,3,78.824356,45.709656,10.0,10,12,1997,0.041365445,0,0,31,5569,0,2078,1,4,0,310638.3,0,1,0,0,0,45,0,0,2,2,0,287073.03,206840.86
2365,21,3,80.12909,45.164722,12.0,14,14,2007,0.034331497,0,0,25,5487,3,125,0,4,0,453018.47,0,1,0,0,0,115,0,0,1,0,0,238967.72,224610.69
4072,30,2,81.3752,63.040737,18.334465,19,20,2015,7.81528e-05,0,0,22,6398,141,1046,3,23,0,167235.22,1,0,0,1,0,178,0,0,1,1,4,174495.72,165547.94
11472,8,3,105.05601,57.87941,15.0,7,13,2000,0.219006,0,0,28,6746,3,1130,1,4,0,536367.06,0,1,0,0,0,102,0,2,1,1,0,281948.16,197755.25
7145,27,2,57.83563,56.94893,0.8867001,4,12,2014,0.011654127,0,0,4,915,0,1927,0,0,0,143111.6,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
4265,161,2,53.216778,32.64486,20.571918,7,17,1994,0.000699119,0,0,14,3369,24,4129,0,3,0,261125.67,0,0,0,0,0,8,0,0,0,4,0,219620.62,238992.11
13681,21,2,46.43603,30.215687,5.0,4,5,1968,0.034331497,0,0,25,5487,3,125,0,4,0,179636.72,0,1,0,0,0,115,0,0,1,0,0,184381.7,224610.69
9323,3,3,68.31797,44.608593,10.0,3,12,1973,0.050900057,0,0,43,10621,1,30,2,3,0,238603.97,0,0,0,0,0,56,0,0,2,0,0,229847.4,214417.66
16174,155,4,82.945526,52.358097,8.0,4,12,1981,0.042307273,0,0,17,2810,9,4849,3,6,0,364660.22,0,0,0,0,0,10,0,0,1,4,1,364660.22,336419.25
10240,129,2,47.32895,27.931664,8.0,2,5,1933,0.020741327,0,0,24,5613,5,1340,2,5,0,196667.39,0,0,0,0,0,33,0,0,1,1,1,218730.47,207309.6
11767,130,2,49.3118,30.364023,7.0,11,13,1971,0.34107193,0,0,27,5664,48,2300,3,11,0,259147.78,0,0,0,0,0,18,0,3,1,2,2,246097.55,259147.78
673,27,1,54.418213,51.49858,2.919633,10,17,2017,0.072157584,0,0,2,629,1,1927,0,0,1,133273.64,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
1321,27,2,58.077656,57.40293,0.67472667,8,22,2017,0.21140121,0,0,9,1892,0,1927,0,1,0,136093.61,0,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
14385,75,1,47.54452,30.023651,8.0,7,17,1979,0.050755568,0,0,24,5469,1,145,0,1,0,250434.88,0,0,0,0,0,37,0,0,1,0,0,169579.36,224610.69
2541,1,2,53.82861,37.047134,16.781473,17,19,2016,0.007122317,0,0,1,264,0,240,0,1,0,179204.33,0,1,0,1,0,426,0,0,0,0,0,202320.81,185374.58
8823,7,2,59.46692,33.74659,9.0,16,18,2016,0.13061781,0,0,39,10418,9,900,1,9,0,71291.55,0,0,0,1,0,55,0,1,2,0,1,200639.61,209155.0
7508,21,3,78.55302,45.772186,10.0,3,9,1973,0.19448927,0,0,47,8004,3,125,3,5,0,253983.95,0,0,0,0,0,115,0,1,3,0,1,238967.72,189174.89
4675,70,3,62.03904,45.323128,5.0,5,9,1977,0.002211665,0,0,39,7614,3,3300,1,5,1,242203.27,0,1,0,0,0,20,0,0,2,3,1,340422.75,308576.8
16646,8,1,38.754856,22.549915,9.0,12,16,1990,0.43788525,0,0,23,5735,3,1084,0,5,0,180721.94,0,0,0,0,0,102,0,4,1,1,1,163122.4,165879.33
11652,11,3,63.276424,40.48103,8.0,5,9,1973,0.012338886,0,0,35,5776,1,2078,2,4,0,241241.47,0,0,0,0,0,83,0,0,2,2,0,248433.75,206840.86
3327,145,1,41.0937,20.64362,8.0,17,18,1998,0.24603155,0,1,22,3151,4,2715,3,3,0,174921.83,0,0,0,1,0,13,0,2,1,2,0,178949.38,244558.28
3406,30,2,55.38358,42.905228,12.478351,12,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,203826.5,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
643,83,3,63.86802,40.992302,7.0,4,9,1978,0.007720282,0,0,38,4788,2,603,0,4,0,280930.7,0,1,0,0,0,21,0,0,2,0,0,250563.11,214417.66
8419,18,3,81.815895,49.338066,9.0,23,25,2004,0.0,0,0,30,5562,0,805,0,5,1,392104.25,0,1,0,0,0,38,0,0,2,0,1,286657.97,229933.55
8240,30,2,62.338543,48.293182,14.045358,13,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,215177.78,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
1514,9,3,65.90422,40.769497,7.0,8,12,1976,0.13624443,0,0,11,2370,0,30,0,1,0,218846.77,0,1,0,0,0,217,0,1,0,0,0,236574.6,191188.6
10781,148,2,42.603268,32.38554,5.0,4,5,1964,0.31392455,0,0,22,4625,11,3855,2,10,0,190238.64,0,0,0,0,0,6,0,3,1,3,2,190238.64,204114.0
809,14,2,42.722393,24.359615,7.0,3,12,1977,0.042031586,0,0,37,6856,84,1940,2,5,0,66421.734,0,0,0,0,0,15,0,0,2,2,1,198305.77,228845.69
13710,30,1,39.299625,39.010185,0.28944013,19,25,2015,7.81528e-05,0,0,22,6398,141,1046,3,23,0,125253.07,0,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
2218,47,3,64.18703,43.410515,6.0,6,9,1976,6.99893e-05,0,0,46,10309,1,240,1,16,0,232214.34,0,0,0,0,0,60,0,0,3,0,3,263489.88,207816.89
10113,113,1,36.38947,19.952759,6.0,9,11,1970,0.050755568,0,0,24,5469,1,145,0,1,0,157562.16,0,0,0,1,0,28,0,0,1,0,0,193088.05,224610.69
12685,23,1,43.559914,41.408367,2.1515481,16,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,108406.12,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
83,22,2,60.807755,34.457573,7.0,5,5,1958,0.11853738,0,0,30,6207,1,1183,1,0,0,239854.97,0,0,0,0,0,52,0,1,2,1,0,187937.45,192069.56
11135,21,2,40.35944,25.791918,7.0,2,9,1964,0.034331497,0,0,25,5487,3,125,0,4,0,150655.64,0,1,0,0,0,115,0,0,1,0,0,184381.7,224610.69
14813,1,1,41.848343,28.80181,13.046536,16,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,143414.11,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
9048,144,2,51.029793,34.76225,8.0,5,12,1969,0.30697748,0,0,27,5148,14,1575,5,7,0,252283.27,0,0,0,0,0,11,0,2,1,1,1,187461.64,229434.8
2078,171,1,44.824615,22.061565,9.0,19,25,1975,0.019508796,0,0,37,7687,11,176,5,5,0,238073.4,0,0,0,0,0,4,0,0,2,0,1,212668.34,229933.55
5412,6,1,48.37221,34.388374,13.983836,4,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,178148.98,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
8787,154,2,39.219864,22.803627,7.0,7,12,1970,0.4605564,0,0,20,4386,14,3085,1,5,0,234421.45,0,1,0,0,0,8,0,4,1,3,1,265221.34,279053.94
11521,109,1,43.97543,22.525572,8.0,16,17,1999,0.1363303,0,0,30,6141,10,262,3,6,0,263580.9,0,0,0,0,0,27,0,1,2,0,1,246561.56,209155.0
2753,1,1,52.254333,35.96365,16.290682,1,4,1977,0.007122317,0,0,1,264,0,240,0,1,0,165031.0,1,1,0,1,0,426,0,0,0,0,0,143724.73,185374.58
1056,27,1,42.515305,28.836554,13.678751,1,12,1977,0.017647052,0,0,2,469,0,1927,0,0,0,135365.22,1,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
12154,39,1,35.771133,20.070196,9.0,9,12,1970,0.42882583,0,0,25,5011,8,730,0,2,0,167418.3,0,0,0,0,0,39,0,4,1,0,0,156375.02,164717.9
2594,45,1,56.421112,54.12925,2.2918656,22,24,2016,0.19578105,0,0,23,5212,6,1090,3,2,0,293852.8,0,1,0,1,0,81,0,1,1,1,0,230239.56,263678.6
11355,27,1,44.260468,41.792347,2.4681203,9,17,2017,0.21140121,0,0,9,1892,0,1927,0,1,0,100499.82,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
2661,1,2,67.34792,46.3517,20.996222,17,18,1977,0.007122317,0,0,1,264,0,240,0,1,0,196120.4,1,1,0,1,0,426,0,0,0,0,0,202320.81,185374.58
15006,46,2,40.209305,22.875536,7.0,9,10,1966,0.18878376,0,0,31,6137,4,1145,0,1,0,207287.92,0,1,0,1,0,84,0,1,2,1,0,212027.9,192069.56
8342,90,2,41.177174,23.061623,6.0,8,12,1970,0.26508868,0,0,37,5288,0,1937,3,2,0,183583.4,0,0,0,0,0,54,0,2,2,1,0,184805.83,182453.44
3621,22,2,58.853794,35.464935,23.388859,10,17,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,175229.64,1,0,0,0,0,52,0,1,2,1,0,187937.45,192069.56
12970,6,3,75.87805,53.9426,21.93545,1,15,1977,0.24320452,0,0,5,1564,0,540,0,0,0,207703.23,1,0,0,1,0,364,0,2,0,0,0,216751.97,167148.08
7505,2,2,53.055027,26.925533,7.0,3,5,1955,0.035145268,0,0,42,9292,3,2620,0,3,0,212894.1,0,0,0,1,0,57,0,0,2,2,0,215477.28,206840.86
8505,56,3,74.47287,45.589962,9.0,12,17,1986,0.0,0,0,23,5067,4,2620,2,6,0,476299.2,0,1,0,0,0,22,0,0,1,2,1,414835.12,333128.4
11852,48,1,41.668648,31.788969,9.879681,19,22,1996,0.041124634,0,0,46,9515,5,2620,1,10,0,215083.97,0,1,0,0,0,68,0,0,3,2,2,210902.14,240288.28
15021,99,2,47.632587,31.762613,5.0,7,9,1971,0.012338886,0,0,35,5776,1,2078,2,4,0,222706.17,0,0,0,0,0,70,0,0,2,2,0,187118.88,206840.86
8508,70,3,82.57804,46.003975,10.0,3,16,1980,0.002211665,0,0,39,7614,3,3300,1,5,1,358097.28,0,1,0,0,0,20,0,0,2,3,1,340422.75,308576.8
14065,23,1,41.37502,34.354275,7.020744,16,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,108638.64,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
14216,41,1,39.534653,22.224451,6.0,7,9,1981,6.99893e-05,0,0,46,10309,1,240,1,16,0,170390.83,0,0,0,0,0,61,0,0,3,0,3,173117.78,207816.89
10885,128,2,55.67489,30.525562,8.0,13,13,1977,0.0,0,0,27,4798,0,30,2,8,0,266629.62,0,0,0,0,0,47,0,0,1,0,1,247498.58,252074.62
9600,62,1,55.911217,43.82138,10.0,6,17,2020,0.072157584,0,0,2,629,1,2300,0,0,1,138770.72,0,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
14612,26,3,63.11998,41.46109,6.0,6,9,1978,0.1363303,0,0,30,6141,10,262,3,6,0,268711.94,0,0,0,0,0,48,0,1,2,0,1,300579.5,209155.0
14646,44,2,43.752666,30.93007,5.0,5,7,1963,0.12219048,0,0,25,4724,2,1308,1,3,0,149246.66,0,0,0,1,0,63,0,1,1,1,0,196084.17,263678.6
13326,89,3,75.275955,49.73859,7.0,9,10,1961,0.0,0,0,25,5027,4,46,1,1,0,469497.53,0,0,0,1,0,14,0,0,1,0,0,468569.78,224610.69
2626,27,1,50.87313,34.505356,16.367773,6,17,1977,0.072157584,0,0,2,629,1,1927,0,0,1,149885.23,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
1065,27,2,61.90211,41.985905,19.916206,2,4,1977,0.011654127,0,0,4,915,0,1927,0,0,0,199264.12,1,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
