Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
10410,6,3,80.79479,57.437973,23.356823,13,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,207833.02,1,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
4511,23,1,43.987774,36.52368,7.464091,24,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,110127.2,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
13265,1,3,91.66117,79.76797,11.893204,6,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,237716.69,0,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
15816,52,1,40.915813,29.327389,10.0,13,22,1990,0.371149,0,0,34,7065,1,750,2,5,0,173926.78,0,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
13500,1,2,67.15815,46.22109,20.937057,13,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,177420.6,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
6248,30,3,80.44221,62.31795,18.124254,7,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,212749.61,1,0,0,0,0,178,0,0,1,1,4,198393.45,165547.94
6186,1,1,62.006077,42.675217,19.330862,1,7,1977,0.007122317,0,0,1,264,0,240,0,1,0,197006.12,1,1,0,1,0,426,0,0,0,0,0,143724.73,185374.58
4807,101,2,45.77441,29.164482,5.0,2,5,1967,0.03869299,0,0,28,6533,1,1015,2,5,0,157899.19,0,0,0,0,0,62,0,0,1,1,1,191493.34,207309.6
8473,74,1,45.348564,38.03679,7.311777,12,13,1977,0.07577875,0,0,6,1437,3,750,0,2,0,148455.75,1,1,0,1,0,78,0,0,0,0,0,165071.83,185374.58
1303,58,1,35.231895,21.63748,7.0,17,22,1966,0.31019914,0,0,11,2748,1,1084,0,0,0,135963.5,0,1,0,0,0,122,0,2,0,1,0,121387.71,118879.37
6404,119,1,40.24291,23.772968,9.0,10,16,1978,0.03349371,0,0,66,10573,1,1322,3,8,0,155440.83,0,0,0,0,0,35,0,0,4,1,1,158611.39,186016.02
9933,21,1,32.48992,21.349596,5.0,8,9,1975,0.19448927,0,0,47,8004,3,125,3,5,0,159180.33,0,0,0,0,0,115,0,1,3,0,1,156166.4,189174.89
10391,62,1,37.49816,27.716904,9.781259,21,25,1977,0.072157584,0,0,2,629,1,2300,0,0,1,131037.88,0,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
7964,94,1,50.569656,30.556164,10.0,12,19,2008,0.28279766,0,0,33,8667,2,1165,0,6,0,169740.25,0,1,0,0,0,60,0,2,2,1,1,156134.83,187656.17
9542,44,2,47.90652,28.464233,5.0,9,11,1969,0.12219048,0,0,25,4724,2,1308,1,3,0,230594.33,0,0,0,1,0,63,0,1,1,1,0,196084.17,263678.6
12597,74,3,79.52031,46.963802,12.0,11,17,2004,0.371149,0,0,34,7065,1,750,2,5,0,341613.28,0,0,0,0,0,78,0,3,2,0,1,275624.97,171519.12
15507,58,1,42.157406,26.810463,15.346942,13,17,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,126484.03,1,0,0,0,0,122,0,4,1,1,1,121387.71,165879.33
962,46,2,57.85339,39.391838,11.0,5,22,2016,0.18878376,0,0,31,6137,4,1145,0,1,0,323170.94,0,1,0,0,0,84,0,1,2,1,0,212027.9,192069.56
10149,62,2,46.099792,32.21231,6.0,10,12,1975,0.002211665,0,0,39,7614,3,2300,1,5,1,240447.45,0,1,0,0,0,157,0,0,2,2,1,179361.23,228845.69
2948,69,3,77.68174,45.150448,10.0,3,17,1986,0.000991363,0,0,33,6783,3,3300,1,9,0,384122.78,0,1,0,0,0,17,0,0,2,3,1,403397.5,308576.8
7712,29,1,33.544464,21.260614,5.0,7,9,1966,0.06966034,0,0,31,6119,4,1547,1,2,0,159907.28,0,1,0,0,0,70,0,0,2,1,0,140995.4,187266.05
9875,118,3,86.28032,57.092342,10.0,5,6,1939,0.21843974,0,0,21,4472,6,1450,4,7,1,352702.62,0,0,0,1,0,8,0,2,1,1,1,362522.97,229434.8
10737,27,1,35.125248,24.130388,9.0,4,12,1977,0.07542368,0,0,11,3097,0,1927,0,0,0,125903.06,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
10322,27,2,125.59053,125.30681,0.2837252,4,5,1977,0.07542368,0,0,11,3097,0,1927,0,0,0,164845.78,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
5634,52,1,43.095135,30.889471,12.205665,10,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,114086.06,1,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
9881,11,2,34.71325,22.069088,6.0,5,9,1976,0.000169676,0,0,36,5992,0,1015,1,1,0,172376.25,0,1,0,0,0,83,0,0,2,1,0,206143.38,187266.05
5616,85,3,105.44359,67.29646,15.0,11,12,1977,0.072157584,0,0,2,629,1,2300,0,0,1,250727.27,0,1,0,0,0,51,0,0,0,2,0,273604.44,157592.23
3307,27,2,60.685738,41.160885,19.524853,0,13,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,127644.09,1,1,0,1,0,613,0,2,0,1,0,167058.28,118879.37
7294,62,3,89.19557,65.92923,23.266338,1,4,1977,0.072157584,0,0,2,629,1,2300,0,0,1,182402.56,1,1,0,1,0,157,0,0,0,2,0,223222.83,157592.23
8439,92,3,62.759277,46.03959,6.0,5,12,1980,0.4605564,0,0,20,4386,14,676,1,5,0,318762.38,0,1,0,0,0,8,0,4,1,0,1,366804.3,211672.69
3246,138,1,34.845547,21.847904,5.0,5,8,1967,0.31392455,0,0,22,4625,11,3855,2,10,0,185079.08,0,0,0,0,0,21,0,3,1,3,2,177250.94,204114.0
12217,23,1,35.770588,35.287518,0.48306996,7,9,2016,0.03465608,0,0,0,168,0,1576,0,0,0,72962.6,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
10684,22,1,41.87259,25.232166,16.640425,1,3,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,136609.81,0,0,0,1,0,52,0,1,2,1,0,143213.36,192069.56
14267,6,2,65.72942,46.727825,19.001602,0,4,1977,0.24320452,0,0,5,1564,0,540,0,0,0,171906.64,1,0,0,1,0,364,0,2,0,0,0,178414.47,167148.08
16188,59,2,61.502136,33.121426,10.0,5,17,1985,0.019508796,0,0,37,7687,11,176,5,5,0,354879.4,0,0,0,0,0,45,0,0,2,0,1,326174.2,229933.55
11067,44,2,57.78629,30.557306,8.0,8,12,1981,0.12219048,0,0,25,4724,2,1308,1,3,0,269643.28,0,0,0,0,0,63,0,1,1,1,0,196084.17,263678.6
16633,91,1,34.80769,23.778698,5.0,5,6,1964,0.000995363,0,0,42,7651,1,1322,1,5,0,153632.34,0,1,0,1,0,33,0,0,2,1,1,159807.73,182694.67
3693,45,2,62.452847,58.091576,4.3612733,1,14,2015,0.19578105,0,0,23,5212,6,1090,3,2,0,303051.4,0,1,0,1,0,81,0,1,1,1,0,338905.72,263678.6
15735,99,2,49.284946,26.549265,5.0,8,9,1970,0.012338886,0,0,35,5776,1,2078,2,4,0,214547.34,0,0,0,0,0,70,0,0,2,2,0,187118.88,206840.86
1224,27,1,37.692696,25.565556,12.127138,8,22,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,114282.3,1,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
214,27,1,47.92985,32.50904,15.420812,0,11,1977,0.017647052,0,0,2,469,0,1927,0,0,0,144180.48,1,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
2703,11,2,45.06876,30.34246,5.0,5,5,1971,0.000169676,0,0,36,5992,0,1015,1,1,0,193813.06,0,1,0,0,0,83,0,0,2,1,0,206143.38,187266.05
1383,6,2,62.49246,58.981407,3.5110536,14,25,2018,0.24320452,0,0,5,1564,0,540,0,0,0,177762.53,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
569,6,3,82.950485,58.97048,23.980007,1,5,1977,0.24320452,0,0,5,1564,0,540,0,0,0,223906.4,1,0,0,1,0,364,0,2,0,0,0,216751.97,167148.08
7687,37,3,65.02125,62.60455,2.4167027,7,9,1969,0.1789168,0,0,18,3594,4,192,1,5,0,301201.2,0,0,0,0,0,52,0,1,1,0,1,319856.66,236505.36
2975,138,1,34.34005,19.54057,5.0,3,8,1964,0.31392455,0,0,22,4625,11,3855,2,10,0,166731.53,0,0,0,0,0,21,0,3,1,3,2,177250.94,204114.0
16329,27,3,82.39372,41.57174,40.821987,0,9,1977,0.017647052,0,0,2,469,0,1927,0,0,0,230319.67,0,1,0,1,0,613,0,0,0,1,0,217864.89,139897.08
7043,66,1,32.021816,23.672209,5.0,2,5,1964,0.11162739,0,0,50,12238,8,1970,2,3,0,176004.73,0,0,0,0,0,40,0,1,3,2,0,207244.58,223383.89
14889,27,1,50.210274,34.055767,16.154509,16,17,1977,0.017647052,0,0,2,469,0,1927,0,0,0,142226.78,1,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
15132,96,2,55.111053,34.926758,9.0,11,16,2001,0.041116353,0,0,53,14892,4,1937,1,4,0,238400.86,0,1,0,0,0,46,0,0,3,1,0,241213.14,182209.95
1598,142,2,48.746525,33.425278,5.0,3,5,1967,0.05194206,0,0,17,4017,7,800,2,0,0,164148.62,0,0,0,0,0,7,0,0,1,0,0,219823.03,224610.69
13536,28,2,66.047295,35.480553,12.0,2,17,2010,0.000995363,0,0,42,7651,1,1183,1,5,0,323796.25,0,1,0,0,0,57,0,0,2,1,1,196834.92,182694.67
4997,9,1,40.806602,36.84791,3.9586923,13,14,1995,0.16153175,0,0,25,5648,1,30,2,4,0,148394.45,0,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
75,11,2,48.197315,30.402117,5.0,3,14,1971,0.03869299,0,0,28,6533,1,1015,2,5,0,182214.42,0,0,0,0,0,83,0,0,1,1,1,206143.38,207309.6
9015,33,2,56.060234,43.43427,12.625964,4,16,2016,0.23610845,0,0,16,3893,27,800,3,10,0,250045.27,1,1,0,0,0,20,0,2,1,0,2,239205.27,178319.05
6374,62,2,56.84071,36.80563,10.0,3,17,1988,0.002211665,0,0,39,7614,3,2300,1,5,1,252809.38,0,1,0,0,0,157,0,0,2,2,1,179361.23,228845.69
14828,67,1,32.6613,18.043465,7.0,3,12,1975,0.10045574,0,0,43,7227,0,2413,1,6,1,169378.72,0,1,0,0,0,30,0,0,2,2,1,164543.22,228845.69
10899,6,1,39.709106,28.229673,11.479435,10,25,2017,0.24320452,0,0,5,1564,0,540,0,0,0,134922.64,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
15690,85,2,57.259747,36.178665,9.0,6,16,1976,0.03717782,0,0,52,11217,1,2300,1,7,0,268393.88,0,0,0,0,0,51,0,0,3,2,1,251436.42,240804.7
10595,9,3,60.320206,44.164913,6.0,8,9,1975,0.13012277,0,0,8,1986,0,30,0,0,0,218251.5,0,1,0,0,0,217,0,1,0,0,0,236574.6,191188.6
1148,30,3,74.46164,72.60063,1.8610058,17,18,2016,7.81528e-05,0,0,22,6398,141,1046,3,23,0,197241.12,0,0,0,1,0,178,0,0,1,1,4,198393.45,165547.94
10902,27,1,41.637554,25.919575,15.71798,6,14,2009,0.21140121,0,0,9,1892,0,1927,0,1,0,146369.75,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
5819,47,3,89.37493,62.937477,10.0,22,24,2010,0.10187247,0,0,23,4583,3,240,3,3,0,395439.5,0,1,0,0,0,60,0,0,1,0,0,263489.88,224610.69
15555,9,2,68.05323,38.476994,29.576239,1,9,1977,0.16153175,0,0,25,5648,1,30,2,4,0,191083.11,1,0,0,1,0,217,0,1,1,0,0,187290.39,192999.16
8203,98,2,47.698902,32.6857,5.0,4,5,1962,0.19578105,0,0,23,5212,6,3855,3,2,0,189565.89,0,1,0,0,0,13,0,1,1,3,0,196300.02,199205.97
16402,7,2,60.891006,36.969902,10.0,15,22,2013,0.13061781,0,0,39,10418,9,900,1,9,0,85622.93,0,0,0,0,0,55,0,1,2,0,1,200639.61,209155.0
12503,6,2,74.2734,52.801838,21.471563,1,12,1977,0.24320452,0,0,5,1564,0,540,0,0,0,188118.36,0,0,0,1,0,364,0,2,0,0,0,178414.47,167148.08
10482,31,3,77.83069,45.58617,10.0,9,17,1995,0.15134622,0,1,32,5889,10,830,4,1,0,454057.78,0,0,0,0,0,39,0,1,2,0,0,358213.97,240663.84
654,101,1,42.908882,24.566107,8.0,8,12,1988,0.22582495,1,0,41,6558,7,1548,3,2,0,177190.1,0,0,0,0,0,62,0,2,2,1,0,150530.7,182453.44
12762,90,2,45.94929,29.817768,5.0,4,5,1964,0.26508868,0,0,37,5288,0,1937,3,2,0,194240.53,0,0,0,0,0,54,0,2,2,1,0,184805.83,182453.44
7515,1,2,62.041695,42.69973,19.341965,15,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,170985.27,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
268,21,3,76.706024,45.98471,8.0,3,17,2005,0.034331497,0,0,25,5487,3,125,0,4,0,371016.44,0,1,0,0,0,115,0,0,1,0,0,238967.72,224610.69
2297,93,1,37.83158,21.739725,9.0,8,12,1977,0.050900057,0,0,43,10621,1,30,2,3,0,143018.05,0,0,0,0,0,52,0,0,2,0,0,143647.73,214417.66
15498,34,4,97.47438,75.572174,21.902206,1,25,1977,0.069753364,0,0,53,13670,4,664,1,11,0,415453.72,1,1,0,1,0,79,0,0,3,0,2,372414.62,276815.0
15678,101,2,41.679184,25.767393,6.0,7,12,1970,0.22582495,1,0,41,6558,7,1548,3,2,0,167239.31,0,0,0,0,0,62,0,2,2,1,0,191493.34,182453.44
2395,1,2,64.7,61.287766,3.412228,4,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,164312.22,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
1117,23,3,67.16557,55.768547,11.39703,4,15,2018,0.03465608,0,0,0,168,0,1576,0,0,0,115158.33,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
14025,53,2,54.16712,33.766476,8.0,5,23,1987,0.049637258,0,0,34,7759,0,229,1,3,0,261095.83,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
10147,58,2,65.30983,41.5345,23.77533,15,17,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,166809.67,1,0,0,0,0,122,0,4,1,1,1,175275.56,165879.33
14947,15,1,44.732204,24.880878,8.0,8,14,1988,0.15824905,0,0,21,5731,0,2120,1,0,0,177836.78,0,1,0,0,0,26,0,1,1,2,0,167588.78,196134.8
393,27,2,62.086918,42.11125,19.975664,3,22,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,148406.64,1,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
279,1,2,54.680416,36.93129,9.0,14,17,2007,0.025609156,0,0,33,5261,0,240,3,1,0,237699.8,0,0,0,0,0,426,0,0,2,0,0,202320.81,214417.66
7377,62,1,44.904293,33.19117,11.0,17,18,2015,0.072157584,0,0,2,629,1,2300,0,0,1,83721.89,0,1,0,1,0,157,0,0,0,2,0,128808.35,157592.23
1508,123,3,97.86969,53.771763,11.0,9,12,2008,0.0,0,0,6,2733,0,920,0,4,0,487998.0,0,0,0,0,0,25,0,0,0,0,0,403657.9,185374.58
3117,58,1,48.733376,30.992525,17.740852,7,9,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,101646.54,1,0,0,0,0,122,0,4,1,1,1,121387.71,165879.33
2920,120,1,50.621044,30.90497,19.716076,9,16,2015,0.34107193,0,0,27,5664,48,2300,3,11,0,340609.47,1,0,0,0,0,21,0,3,1,2,2,216961.81,259147.78
10207,75,2,40.32037,24.725742,6.0,3,12,1966,0.30746666,0,1,30,5048,9,325,2,5,0,186255.86,0,0,0,0,0,37,0,2,2,0,1,181595.34,197574.73
11667,13,2,58.530655,34.42566,8.0,4,14,1987,0.0907991,0,0,74,19083,2,1406,5,15,0,267230.75,0,1,0,0,0,72,0,0,4,1,3,242214.19,231916.78
13521,77,2,44.54203,30.137573,6.0,7,9,1975,6.99893e-05,0,0,46,10309,1,240,1,16,0,190614.11,0,0,0,0,0,32,0,0,3,0,3,230943.81,207816.89
2827,21,1,34.880203,19.854689,8.0,12,14,1969,0.19448927,0,0,47,8004,3,125,3,5,0,158400.38,0,0,0,1,0,115,0,1,3,0,1,156166.4,189174.89
7596,23,1,47.0801,46.80799,0.27211106,3,9,1977,0.014072961,0,0,2,475,0,1576,0,0,0,96029.164,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
7282,17,2,40.33274,23.272043,7.0,3,12,1969,0.0,0,0,18,3374,5,620,1,2,0,243393.9,0,0,0,0,0,36,0,0,1,0,0,233840.84,224610.69
6815,41,2,51.068558,28.15911,6.0,1,12,1982,0.17505486,0,0,36,10055,3,320,1,0,0,247176.81,0,1,0,0,0,61,0,1,2,0,0,204797.1,240663.84
13818,7,3,115.25474,71.67607,19.0,16,17,2012,0.035145268,0,0,42,9292,3,2620,0,3,0,565355.94,0,0,0,0,0,55,0,0,2,2,0,346739.4,206840.86
1250,53,2,56.290825,36.515774,19.775053,2,19,1977,0.049637258,0,0,34,7759,0,229,1,3,0,294282.72,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
608,66,3,80.05983,54.14822,8.0,5,5,1960,0.16197556,0,1,31,7010,5,4508,3,7,0,444344.8,0,0,0,0,0,40,0,1,2,4,1,277865.28,230832.53
10583,67,1,33.5564,16.84491,7.0,12,12,1976,0.007720282,0,0,38,4788,2,2413,0,4,0,177212.47,0,1,0,0,0,30,0,0,2,2,0,164543.22,206840.86
15330,52,1,39.554283,22.012758,7.0,13,25,2007,0.371149,0,0,34,7065,1,750,2,5,0,179476.81,0,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
1511,20,4,122.46938,73.25701,14.0,16,24,2011,0.019508796,0,0,37,7687,11,176,5,5,0,402234.34,0,0,0,0,0,15,0,0,2,0,1,151683.42,229933.55
15683,30,2,66.82903,51.77193,15.0571,4,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,189266.17,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
15332,48,2,52.29994,31.89966,8.0,15,16,1980,0.041124634,0,0,46,9515,5,2620,1,10,0,271656.4,0,1,0,0,0,68,0,0,3,2,2,287277.53,240288.28
5854,53,2,58.455326,35.340485,7.0,7,17,1974,0.049637258,0,0,34,7759,0,229,1,3,0,304608.28,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
16499,103,2,45.784687,30.481245,5.0,4,11,1970,0.014423114,0,0,19,3806,4,830,0,3,0,225146.02,0,1,0,0,0,22,0,0,1,0,0,243822.52,224610.69
2980,13,2,53.180984,32.495174,8.0,9,14,1990,0.0907991,0,0,74,19083,2,1406,5,15,0,169156.77,0,1,0,0,0,72,0,0,4,1,3,242214.19,231916.78
15571,109,3,62.46458,41.969036,8.0,9,9,1979,0.1363303,0,0,30,6141,10,262,3,6,0,358359.06,0,0,0,0,0,27,0,1,2,0,1,433702.0,209155.0
12710,9,2,54.62841,32.595608,8.0,7,12,1988,0.13624443,0,0,11,2370,0,30,0,1,0,203845.23,0,1,0,0,0,217,0,1,0,0,0,187290.39,191188.6
2904,6,2,65.92986,46.87032,19.059546,3,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,174858.77,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
6035,37,3,60.342926,45.10256,6.0,8,9,1971,0.1278116,0,0,28,7287,5,320,1,3,0,263915.6,0,0,0,0,0,52,0,1,1,0,0,319856.66,192999.16
11514,134,1,39.521477,20.255379,6.0,9,9,1976,0.015016892,0,0,17,3079,59,2890,0,8,0,218414.67,0,0,0,0,0,14,0,0,1,2,1,183092.8,333128.4
9340,162,3,109.63514,57.97269,12.0,16,16,2006,0.23610845,0,0,16,3893,27,100,3,10,0,526299.25,0,1,0,0,0,3,0,2,1,0,2,562390.8,178319.05
16150,34,3,83.59045,64.807915,18.782528,1,16,2015,0.069753364,0,0,53,13670,4,664,1,11,0,315641.22,0,1,0,1,0,79,0,0,3,0,2,332286.53,276815.0
14720,27,3,75.197784,51.00387,24.193918,16,19,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,162549.78,1,1,0,0,0,613,0,2,0,1,0,217864.89,118879.37
3558,77,2,48.849953,30.364567,6.0,9,12,1977,6.99893e-05,0,0,46,10309,1,240,1,16,0,221597.67,0,0,0,0,0,32,0,0,3,0,3,230943.81,207816.89
887,69,3,75.80555,45.89595,10.0,14,17,1986,0.000991363,0,0,33,6783,3,3300,1,9,0,478946.25,0,1,0,0,0,17,0,0,2,3,1,403397.5,308576.8
2553,62,2,56.56081,41.80713,14.75368,0,9,1977,0.072157584,0,0,2,629,1,2300,0,0,1,153997.9,1,1,0,1,0,157,0,0,0,2,0,179361.23,157592.23
15232,18,3,66.047516,46.353477,6.0,12,12,1977,0.0,0,0,30,5562,0,805,0,5,1,219998.53,0,1,0,0,0,38,0,0,2,0,1,286657.97,229933.55
2107,23,3,79.15716,65.72533,13.4318285,20,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,181077.53,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
1305,160,1,40.98378,24.110157,8.0,15,16,1985,0.0,0,0,39,8647,0,810,0,5,0,206587.0,0,0,0,0,0,6,0,0,2,0,1,149934.92,229933.55
15687,27,1,34.844532,23.633753,11.210779,8,17,1977,0.011654127,0,0,4,915,0,1927,0,0,0,111624.05,1,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
6231,85,3,72.22893,51.536114,6.0,6,9,1978,0.03717782,0,0,52,11217,1,2300,1,7,0,295062.97,0,0,0,0,0,51,0,0,3,2,1,273604.44,240804.7
2936,1,2,64.3868,44.313736,20.07307,10,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,202706.1,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
7178,22,1,64.56127,38.904224,25.657045,9,17,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,184554.33,1,0,0,0,0,52,0,1,2,1,0,143213.36,192069.56
43,31,1,39.432842,20.151697,8.0,4,14,1976,0.0,0,0,23,3684,2,830,0,4,0,279522.9,0,1,0,0,0,39,0,0,1,0,0,194894.4,224610.69
8569,23,2,53.208282,44.179604,9.028678,0,1,1977,0.005767451,0,0,1,388,0,1576,0,0,0,75312.31,1,1,0,1,0,372,0,0,0,1,0,127559.36,139897.08
7108,1,1,43.89056,30.207348,13.683212,17,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,146093.28,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
1776,17,3,69.14914,49.879387,6.0,4,9,1962,0.09344257,0,0,23,4635,5,3300,2,4,0,145985.62,0,0,0,0,0,36,0,0,1,3,0,393210.94,337684.97
1982,28,1,38.007935,23.281713,9.0,1,12,1970,0.11853738,0,0,30,6207,1,1183,1,0,0,147636.77,0,0,0,0,0,57,0,1,2,1,0,173629.33,192069.56
2054,23,2,65.93123,54.74365,11.187579,16,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,148179.56,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
10999,164,1,30.945177,19.341486,5.0,6,9,1968,0.48624563,0,0,13,2514,19,1820,0,6,0,126625.37,0,1,0,0,0,4,0,4,0,1,1,127119.13,190112.39
6922,63,1,49.020416,35.095,7.0,17,18,2017,0.23861714,0,0,26,3889,6,705,3,6,0,286385.56,1,0,0,1,0,36,0,2,1,0,1,260576.31,236389.39
1617,85,1,36.97402,23.597647,6.0,1,9,1979,0.03717782,0,0,52,11217,1,2300,1,7,0,150523.81,0,0,0,0,0,51,0,0,3,2,1,162467.17,240804.7
15384,11,2,45.651104,27.28137,6.0,9,12,1975,0.000169676,0,0,36,5992,0,1015,1,1,0,228799.12,0,1,0,0,0,83,0,0,2,1,0,206143.38,187266.05
2484,0,3,70.32275,45.46596,10.0,8,12,1976,0.31980935,0,0,25,4756,16,2857,5,8,0,308098.2,0,0,0,0,0,35,0,3,1,2,1,293122.53,208333.69
447,28,2,45.796974,30.810955,5.0,2,5,1963,0.000995363,0,0,42,7651,1,1183,1,5,0,192277.33,0,1,0,0,0,57,0,0,2,1,1,196834.92,182694.67
5147,79,2,54.29521,34.022907,9.0,6,17,2013,0.16909109,0,0,19,3856,10,325,2,5,0,206900.98,0,1,0,0,0,33,0,1,1,0,1,203179.1,236505.36
4631,27,3,97.93762,66.42745,31.510168,8,10,1977,0.072157584,0,0,2,629,1,1927,0,0,1,279871.6,1,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
3643,46,2,44.369057,31.064926,5.0,1,5,1965,0.18878376,0,0,31,6137,4,1145,0,1,0,184036.0,0,1,0,0,0,84,0,1,2,1,0,212027.9,192069.56
3257,0,2,71.259926,40.82419,11.0,1,19,2013,0.006076152,0,0,30,5285,0,645,6,6,0,169460.75,0,0,0,0,0,35,0,0,2,0,1,177321.0,229933.55
6215,23,1,34.41434,28.574724,5.8396173,4,16,2016,0.005767451,0,0,1,388,0,1576,0,0,0,73407.1,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
5443,5,1,48.51432,29.488024,19.026297,16,24,2017,0.15081754,0,0,16,3433,4,2643,4,5,0,290958.7,0,0,0,0,0,19,0,1,1,2,1,195646.56,228628.22
16212,9,2,48.607597,27.145662,6.0,9,9,1974,0.13012277,0,0,8,1986,0,30,0,0,0,153808.4,0,1,0,0,0,217,0,1,0,0,0,187290.39,191188.6
7398,6,1,38.91248,27.663342,11.249139,17,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,135752.66,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
7867,58,1,47.5637,30.248657,17.315044,8,9,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,97808.445,1,0,0,0,0,122,0,4,1,1,1,121387.71,165879.33
12875,47,2,42.898037,29.49161,5.0,9,11,1966,0.4581745,0,1,26,4439,1,1130,1,5,0,182323.58,0,0,0,1,0,60,0,4,1,1,1,219574.14,165879.33
6972,45,2,57.788677,55.033787,2.7548895,4,10,1977,0.19578105,0,0,23,5212,6,1090,3,2,0,312993.34,0,1,0,0,0,81,0,1,1,1,0,338905.72,263678.6
13206,123,2,91.75098,55.159195,17.0,5,8,2008,0.0,0,0,6,2733,0,920,0,4,0,477008.22,0,0,0,0,0,25,0,0,0,0,0,304564.03,185374.58
16503,27,2,59.71459,40.50219,19.212399,5,12,1977,0.011654127,0,0,4,915,0,1927,0,0,0,139881.19,1,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
2062,8,3,80.209465,45.803265,12.0,17,19,2004,0.43788525,0,0,23,5735,3,1084,0,5,0,320399.94,0,0,0,1,0,102,0,4,1,1,1,281948.16,165879.33
2955,78,1,34.961723,23.490582,6.0,5,9,1971,0.219006,0,0,28,6746,3,165,1,4,0,158704.75,0,1,0,0,0,37,0,2,1,0,0,171370.88,186370.38
16073,74,3,60.729473,45.73196,6.0,2,9,1973,0.371149,0,0,34,7065,1,750,2,5,0,196237.64,0,0,0,0,0,78,0,3,2,0,1,275624.97,171519.12
1911,69,2,75.74261,44.11634,11.0,21,24,2012,0.000991363,0,0,33,6783,3,3300,1,9,0,301056.22,0,1,0,0,0,17,0,0,2,3,1,320532.72,308576.8
